"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
6552,"00NC","small_airport","North Raleigh Airport",36.085201263427734,-78.37139892578125,348,"NA","US","US-NC","Louisburg","no",,,"00NC","00NC",,,
6553,"00NJ","heliport","Colgate-Piscataway Heliport",40.52090072631836,-74.47460174560547,78,"NA","US","US-NJ","New Brunswick","no",,,"00NJ","00NJ",,,
321919,"00NK","seaplane_base","Cliche Cove Seaplane Base",44.8118612,-73.3698057,96,"NA","US","US-NY","Beekmantown","no",,,"00NK","00NK",,,
506039,"00NR","heliport","Rodanthe Dare County Heliport",35.594729,-75.470002,8,"NA","US","US-NC","Rodanthe","no",,,"00NR","00NR",,,
6554,"00NY","small_airport","Weiss Airfield",42.89576,-77.495263,1000,"NA","US","US-NY","West Bloomfield","no",,,"00NY","00NY",,,
6556,"00OI","heliport","Miami Valley Hospital Heliport",39.745091,-84.187278,905,"NA","US","US-OH","Dayton","no",,,"00OI","00OI",,,
328503,"00OK","small_airport","Gull Bay Landing Airport",36.198598,-96.217693,960,"NA","US","US-OK","Sandsprings","no",,,"00OK","00OK",,,
6557,"00OR","heliport","Steel Systems Heliport",44.932899475097656,-123.12999725341797,195,"NA","US","US-OR","Salem","no",,,"00OR","00OR",,,
6558,"00PA","heliport","R J D Heliport",39.94889831542969,-75.74690246582031,402,"NA","US","US-PA","Coatesville","no",,,"00PA","00PA",,,
45773,"00PN","small_airport","Ferrell Field",41.2995,-80.211111,1301,"NA","US","US-PA","Mercer","no",,,"00PN","00PN",,,
6560,"00S","small_airport","McKenzie Bridge State Airport",44.181466,-122.086,1620,"NA","US","US-OR","Blue River","no",,,"K00S","00S",,"https://en.wikipedia.org/wiki/McKenzie_Bridge_State_Airport",
6561,"00SC","small_airport","Flying O Airport",34.0093994140625,-80.26719665527344,150,"NA","US","US-SC","Sumter","no",,,"00SC","00SC",,,
330391,"00SD","small_airport","Homan Field",44.809158,-96.498897,1590,"NA","US","US-SD","Gary","no",,,"00SD","00SD",,,
6563,"00TE","heliport","Tcjc-Northeast Campus Heliport",32.847599029541016,-97.18949890136719,600,"NA","US","US-TX","Fort Worth","no",,,"00TE","00TE",,,
6565,"00TS","small_airport","Alpine Range Airport",32.607601165771484,-97.24199676513672,670,"NA","US","US-TX","Everman","no",,,"00TS","00TS",,,
516563,"00TT","small_airport","Nowhere Airport",34.516606,-99.93694,1752,"NA","US","US-TX","Goodlett","no",,,"00TT","00TT",,,
6568,"00VA","small_airport","Vaughan Airport",36.574964,-78.998437,551,"NA","US","US-VA","Alton","no",,,"00VA","00VA",,,
6569,"00VI","small_airport","Groundhog Mountain Airport",36.663299560546875,-80.49949645996094,2680,"NA","US","US-VA","Hillsville","no",,,"00VI","00VI",,,
6570,"00W","small_airport","Lower Granite State Airport",46.672884,-117.441933,719,"NA","US","US-WA","Colfax","no",,,"K00W","00W","http://www.wsdot.wa.gov/aviation/AllStateAirports/Colfax_LowerGraniteState.htm",,"0WA0"
